symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-12-19,calls,UNH251219C00730000,730.0,USD,0.98,0.0,1.0,0.42,1.45,REGULAR,2025-05-15 15:03:38,0.5424850439453126,False,7.0,0.0
UNH,2025-12-19,calls,UNH251219C00740000,740.0,USD,1.2,0.0,1.0,0.3,3.65,REGULAR,2025-04-30 15:57:53,0.6137733935546876,False,39.0,0.0
UNH,2025-12-19,calls,UNH251219C00760000,760.0,USD,0.86,0.0,16.0,0.35,2.08,REGULAR,2025-05-15 17:34:57,0.5826457751464844,False,438.0,0.0
UNH,2025-12-19,calls,UNH251219C00780000,780.0,USD,0.85,0.0,1.0,0.32,1.84,REGULAR,2025-05-12 19:44:23,0.5852092260742188,False,12.0,0.0
UNH,2025-12-19,calls,UNH251219C00800000,800.0,USD,0.84,-0.66,13.0,0.37,1.2,REGULAR,2025-05-16 19:19:49,0.5721478332519532,False,221.0,-44.000004
UNH,2025-12-19,calls,UNH251219C00820000,820.0,USD,0.9,0.14999998,652.0,0.64,0.9,REGULAR,2025-05-16 19:58:28,0.5820354296875,False,1447.0,19.999998
UNH,2025-12-19,calls,UNH251219C00840000,840.0,USD,0.5,-0.19999999,221.0,0.5,2.42,REGULAR,2025-05-16 18:18:20,0.6472203247070312,False,592.0,-28.571426
UNH,2025-12-19,calls,UNH251219C00860000,860.0,USD,0.6,-0.51,3.0,0.22,1.53,REGULAR,2025-05-16 19:29:41,0.6136513244628907,False,65.0,-45.945946
UNH,2025-12-19,calls,UNH251219C00880000,880.0,USD,0.52,0.01999998,248.0,0.5,0.52,REGULAR,2025-05-16 18:45:09,0.5837443969726561,False,1081.0,3.9999962
UNH,2025-12-19,calls,UNH251219C00900000,900.0,USD,0.5,0.060000002,305.0,0.45,0.5,REGULAR,2025-05-16 19:55:11,0.5886271606445312,False,521.0,13.636364
UNH,2025-12-19,puts,UNH251219P00130000,130.0,USD,2.65,2.65,281.0,2.1,2.7,REGULAR,2025-05-16 19:41:49,0.667239655761719,False,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00135000,135.0,USD,3.51,3.51,6.0,2.25,3.2,REGULAR,2025-05-16 17:59:54,0.6579624047851562,False,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00140000,140.0,USD,5.15,5.15,3.0,1.5,3.95,REGULAR,2025-05-16 16:01:56,0.63086306640625,False,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00145000,145.0,USD,5.34,5.34,11.0,3.7,4.05,REGULAR,2025-05-16 15:15:42,0.6577793011474609,False,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00150000,150.0,USD,4.6,4.6,9.0,4.2,4.55,REGULAR,2025-05-16 18:32:33,0.6507603283691408,False,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00160000,160.0,USD,5.5,5.5,201.0,5.4,5.7,REGULAR,2025-05-16 19:59:08,0.6384923846435546,False,782.0,0.0
UNH,2025-12-19,puts,UNH251219P00165000,165.0,USD,6.35,6.35,103.0,5.9,6.25,REGULAR,2025-05-16 18:41:47,0.6283606500244141,False,119.0,0.0
UNH,2025-12-19,puts,UNH251219P00170000,170.0,USD,6.55,6.55,498.0,6.6,6.85,REGULAR,2025-05-16 19:39:36,0.6209754699707033,False,42.0,0.0
UNH,2025-12-19,puts,UNH251219P00175000,175.0,USD,7.45,7.45,140.0,7.25,7.55,REGULAR,2025-05-16 19:47:50,0.6131020135498049,False,62.0,0.0
UNH,2025-12-19,puts,UNH251219P00180000,180.0,USD,8.18,8.18,302.0,8.0,8.3,REGULAR,2025-05-16 19:57:10,0.6061135580444338,False,90.0,0.0
UNH,2025-12-19,puts,UNH251219P00185000,185.0,USD,9.1,9.1,62.0,8.7,9.2,REGULAR,2025-05-16 19:43:00,0.5991861370849609,False,35.0,0.0
UNH,2025-12-19,puts,UNH251219P00190000,190.0,USD,9.55,9.55,215.0,9.4,10.1,REGULAR,2025-05-16 19:53:41,0.5911600942993166,False,165.0,0.0
UNH,2025-12-19,puts,UNH251219P00195000,195.0,USD,10.74,10.74,219.0,10.55,11.1,REGULAR,2025-05-16 19:26:05,0.5879557806396485,False,68.0,0.0
UNH,2025-12-19,puts,UNH251219P00200000,200.0,USD,12.0,12.0,1177.0,11.5,12.1,REGULAR,2025-05-16 19:52:12,0.5813945669555663,False,2302.0,0.0
UNH,2025-12-19,puts,UNH251219P00210000,210.0,USD,14.25,-5.7299995,586.0,13.0,14.45,REGULAR,2025-05-16 19:57:18,0.5648236877441408,False,680.0,-28.678677
UNH,2025-12-19,puts,UNH251219P00220000,220.0,USD,16.85,-6.0599995,443.0,16.0,17.1,REGULAR,2025-05-16 19:59:04,0.5598188549804688,False,529.0,-26.451328
UNH,2025-12-19,puts,UNH251219P00230000,230.0,USD,19.75,-6.620001,176.0,18.9,20.0,REGULAR,2025-05-16 19:53:36,0.5510298803710938,False,1015.0,-25.104288
UNH,2025-12-19,puts,UNH251219P00240000,240.0,USD,22.99,-7.8099995,83.0,22.0,23.3,REGULAR,2025-05-16 19:58:31,0.5423019403076172,False,442.0,-25.357141
UNH,2025-12-19,puts,UNH251219P00250000,250.0,USD,26.45,-8.75,297.0,25.75,26.75,REGULAR,2025-05-16 19:59:45,0.534886242980957,False,1346.0,-24.857954
UNH,2025-12-19,puts,UNH251219P00260000,260.0,USD,30.5,-8.290001,189.0,28.95,30.85,REGULAR,2025-05-16 19:54:43,0.5240526110839843,False,439.0,-21.37149
UNH,2025-12-19,puts,UNH251219P00270000,270.0,USD,35.0,-9.400002,166.0,33.7,35.05,REGULAR,2025-05-16 19:54:47,0.5195970892333983,False,929.0,-21.171173
UNH,2025-12-19,puts,UNH251219P00280000,280.0,USD,39.63,-9.169998,355.0,38.25,39.8,REGULAR,2025-05-16 19:48:50,0.5131579446411132,False,521.0,-18.79098
UNH,2025-12-19,puts,UNH251219P00290000,290.0,USD,44.56,-14.439999,320.0,42.8,44.75,REGULAR,2025-05-16 19:59:27,0.5041248318481445,False,288.0,-24.474575
UNH,2025-12-19,puts,UNH251219P00300000,300.0,USD,50.45,-11.049999,528.0,48.25,50.25,REGULAR,2025-05-16 19:59:11,0.5108996664428712,True,1625.0,-17.96748
UNH,2025-12-19,puts,UNH251219P00310000,310.0,USD,56.1,-12.300003,156.0,53.95,56.0,REGULAR,2025-05-16 19:51:29,0.5057727645874023,True,607.0,-17.98246
UNH,2025-12-19,puts,UNH251219P00320000,320.0,USD,62.0,-12.629997,17.0,60.65,63.35,REGULAR,2025-05-16 18:57:27,0.500005,True,274.0,-16.923485
UNH,2025-12-19,puts,UNH251219P00330000,330.0,USD,68.95,-13.5,55.0,66.75,68.5,REGULAR,2025-05-16 18:49:30,0.4964955136108399,True,590.0,-16.37356
UNH,2025-12-19,puts,UNH251219P00340000,340.0,USD,78.14,-15.360001,6.0,72.9,76.2,REGULAR,2025-05-16 17:36:46,0.5034229345703125,True,360.0,-16.427807
UNH,2025-12-19,puts,UNH251219P00350000,350.0,USD,85.12,-11.739998,36.0,79.95,83.15,REGULAR,2025-05-16 17:54:37,0.4989063781738281,True,580.0,-12.1205845
UNH,2025-12-19,puts,UNH251219P00360000,360.0,USD,95.0,-10.0,4.0,87.65,89.5,REGULAR,2025-05-16 16:44:06,0.4841970526123047,True,254.0,-9.523809
UNH,2025-12-19,puts,UNH251219P00370000,370.0,USD,99.81,-11.870003,7.0,94.7,98.15,REGULAR,2025-05-16 17:36:46,0.49416094223022466,True,312.0,-10.628584
UNH,2025-12-19,puts,UNH251219P00380000,380.0,USD,106.78,-15.880005,15.0,102.5,105.05,REGULAR,2025-05-16 17:11:50,0.4798941171264648,True,331.0,-12.94636
UNH,2025-12-19,puts,UNH251219P00390000,390.0,USD,111.77,-16.32,3.0,110.8,113.75,REGULAR,2025-05-16 19:34:54,0.48590601989746096,True,322.0,-12.741041
UNH,2025-12-19,puts,UNH251219P00400000,400.0,USD,121.08,-14.419998,27.0,118.0,122.45,REGULAR,2025-05-16 19:45:32,0.49002585174560553,True,554.0,-10.642065
UNH,2025-12-19,puts,UNH251219P00410000,410.0,USD,133.67,-18.130005,14.0,126.85,130.8,REGULAR,2025-05-16 18:03:41,0.48718774536132814,True,363.0,-11.943349
UNH,2025-12-19,puts,UNH251219P00420000,420.0,USD,135.28,-22.050003,3.0,135.85,138.6,REGULAR,2025-05-16 19:15:47,0.4733939379882813,True,1782.0,-14.015129
UNH,2025-12-19,puts,UNH251219P00430000,430.0,USD,146.85,-18.149994,14.0,144.95,147.3,REGULAR,2025-05-16 19:44:02,0.4705253143310547,True,257.0,-10.999996
UNH,2025-12-19,puts,UNH251219P00440000,440.0,USD,157.61,-21.509995,4.0,153.6,156.85,REGULAR,2025-05-16 18:28:51,0.4800467034912109,True,275.0,-12.008706
UNH,2025-12-19,puts,UNH251219P00450000,450.0,USD,170.0,-11.899994,14.0,162.4,166.85,REGULAR,2025-05-16 16:52:21,0.49646499633789065,True,436.0,-6.542053
UNH,2025-12-19,puts,UNH251219P00460000,460.0,USD,179.31,-15.050003,152.0,172.15,176.15,REGULAR,2025-05-16 18:01:57,0.49979137908935545,True,556.0,-7.7433643
UNH,2025-12-19,puts,UNH251219P00470000,470.0,USD,183.05,-26.949997,2.0,179.7,186.8,REGULAR,2025-05-16 19:59:45,0.5267991656494142,True,105.0,-12.833331
UNH,2025-12-19,puts,UNH251219P00480000,480.0,USD,193.0,20.75,3.0,188.85,195.95,REGULAR,2025-05-16 18:35:56,0.5258836474609375,True,141.0,12.046444
UNH,2025-12-19,puts,UNH251219P00490000,490.0,USD,241.36,0.0,2.0,198.2,205.7,REGULAR,2025-05-15 14:48:37,0.5352524502563477,True,249.0,0.0
UNH,2025-12-19,puts,UNH251219P00500000,500.0,USD,211.89,-26.61,49.0,207.65,214.45,REGULAR,2025-05-16 19:47:38,0.523442265625,True,515.0,-11.157233
UNH,2025-12-19,puts,UNH251219P00510000,510.0,USD,220.08,29.479996,35.0,217.45,224.7,REGULAR,2025-05-16 19:41:51,0.5418136639404298,True,302.0,15.466944
UNH,2025-12-19,puts,UNH251219P00520000,520.0,USD,229.69,20.479996,4.0,227.15,234.3,REGULAR,2025-05-16 19:30:11,0.5458419439697266,True,691.0,9.789205
UNH,2025-12-19,puts,UNH251219P00530000,530.0,USD,256.0,-15.600006,1.0,236.9,244.25,REGULAR,2025-05-16 14:42:31,0.5570112658691408,True,136.0,-5.743743
UNH,2025-12-19,puts,UNH251219P00540000,540.0,USD,265.8,-14.170013,2.0,246.6,253.9,REGULAR,2025-05-16 14:42:03,0.56094799407959,True,169.0,-5.061261
UNH,2025-12-19,puts,UNH251219P00550000,550.0,USD,290.4,0.0,3.0,255.55,263.65,REGULAR,2025-05-15 16:16:53,0.5665936895751953,True,321.0,0.0
UNH,2025-12-19,puts,UNH251219P00560000,560.0,USD,268.84,-24.25,19.0,265.8,273.5,REGULAR,2025-05-16 19:21:04,0.5741314559936525,True,231.0,-8.27391
UNH,2025-12-19,puts,UNH251219P00570000,570.0,USD,303.41,0.0,3.0,275.95,283.3,REGULAR,2025-05-15 16:54:06,0.5800212896728516,True,291.0,0.0
UNH,2025-12-19,puts,UNH251219P00580000,580.0,USD,329.0,0.0,8.0,285.85,293.15,REGULAR,2025-05-15 14:32:48,0.5867961242675781,True,39.0,0.0
UNH,2025-12-19,puts,UNH251219P00590000,590.0,USD,328.22,0.0,30.0,294.9,303.0,REGULAR,2025-05-15 15:38:16,0.5931437170410157,True,42.0,0.0
UNH,2025-12-19,puts,UNH251219P00600000,600.0,USD,337.22,0.0,3.0,304.75,312.85,REGULAR,2025-05-15 15:55:16,0.5991861370849609,True,74.0,0.0
UNH,2025-12-19,puts,UNH251219P00610000,610.0,USD,222.44,0.0,2.0,315.3,322.7,REGULAR,2025-05-08 17:51:51,0.6048318325805665,True,25.0,0.0
UNH,2025-12-19,puts,UNH251219P00620000,620.0,USD,64.95,0.0,2.0,0.0,0.0,REGULAR,2025-04-15 19:31:28,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00630000,630.0,USD,223.0,0.0,1.0,335.15,342.55,REGULAR,2025-05-05 17:22:54,0.6194496063232424,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00640000,640.0,USD,183.8,0.0,3.0,345.2,352.5,REGULAR,2025-04-17 16:45:07,0.6271399591064455,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00650000,650.0,USD,78.65,0.0,2.0,355.15,362.5,REGULAR,2025-04-16 15:10:24,0.6360510028076172,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00660000,660.0,USD,150.35,0.0,4.0,118.0,126.95,REGULAR,2025-01-03 19:56:16,1.0000000000000003e-05,True,8.0,0.0
UNH,2025-12-19,puts,UNH251219P00670000,670.0,USD,95.35,0.0,1.0,285.7,293.45,REGULAR,2025-04-09 17:35:46,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00680000,680.0,USD,103.25,0.0,1.0,0.0,0.0,REGULAR,2025-04-14 14:10:28,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00700000,700.0,USD,251.5,0.0,1.0,405.1,412.45,REGULAR,2025-04-17 18:08:46,0.5046436254882812,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00720000,720.0,USD,204.08,0.0,1.0,173.0,181.1,REGULAR,2025-01-03 15:52:42,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00740000,740.0,USD,147.15,0.0,2.0,140.1,128.0,REGULAR,2024-10-11 18:28:27,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00760000,760.0,USD,190.05,0.0,1.0,209.0,217.0,REGULAR,2024-11-05 19:12:52,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00780000,780.0,USD,182.75,0.0,0.0,177.2,184.95,REGULAR,2024-10-11 18:29:06,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00800000,800.0,USD,480.0,480.0,0.0,505.1,512.4,REGULAR,2025-05-13 17:57:38,0.5644574804687501,True,0.0,0.0
UNH,2025-12-19,puts,UNH251219P00880000,880.0,USD,606.05,606.05,0.0,585.1,592.0,REGULAR,2025-05-15 19:43:13,0.5839885351562499,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00130000,130.0,USD,168.0,168.0,1.0,160.85,168.7,REGULAR,2025-05-16 19:14:14,0.6523472265625001,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00140000,140.0,USD,156.05,156.05,2.0,151.0,158.05,REGULAR,2025-05-16 17:31:52,0.5876506079101562,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00145000,145.0,USD,147.27,147.27,1.0,147.4,153.9,REGULAR,2025-05-16 17:36:19,0.6130409790039064,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00150000,150.0,USD,147.2,147.2,10.0,144.2,148.7,REGULAR,2025-05-16 18:52:36,0.6179237426757813,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00155000,155.0,USD,128.91,128.91,2.0,138.7,145.0,REGULAR,2025-05-16 13:35:01,0.606144075317383,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00160000,160.0,USD,137.45,137.45,5.0,134.4,140.75,REGULAR,2025-05-16 19:43:00,0.6039468316650394,True,89.0,0.0
UNH,2026-01-16,calls,UNH260116C00165000,165.0,USD,134.0,134.0,1.0,131.05,136.7,REGULAR,2025-05-16 19:48:28,0.6159096026611328,True,2.0,0.0
UNH,2026-01-16,calls,UNH260116C00170000,170.0,USD,125.96,125.96,1.0,127.15,132.55,REGULAR,2025-05-16 17:58:44,0.6156044299316408,True,13.0,0.0
UNH,2026-01-16,calls,UNH260116C00175000,175.0,USD,126.0,126.0,7.0,121.05,128.8,REGULAR,2025-05-16 19:31:19,0.5918009570312501,True,1008.0,0.0
UNH,2026-01-16,calls,UNH260116C00180000,180.0,USD,116.1,116.1,1.0,119.95,123.5,REGULAR,2025-05-16 18:04:11,0.6079751116943359,True,0.0,0.0
UNH,2026-01-16,calls,UNH260116C00185000,185.0,USD,118.8,118.8,21.0,116.4,118.95,REGULAR,2025-05-16 19:40:54,0.6024209680175783,True,1000.0,0.0
UNH,2026-01-16,calls,UNH260116C00190000,190.0,USD,113.97,113.97,5.0,111.75,114.95,REGULAR,2025-05-16 19:37:32,0.5903666452026368,True,7.0,0.0
UNH,2026-01-16,calls,UNH260116C00195000,195.0,USD,109.73,109.73,16.0,107.9,114.05,REGULAR,2025-05-16 19:53:10,0.614261669921875,True,3.0,0.0
UNH,2026-01-16,calls,UNH260116C00200000,200.0,USD,106.71,106.71,30.0,104.65,107.45,REGULAR,2025-05-16 19:30:26,0.5892985406494142,True,153.0,0.0
UNH,2026-01-16,calls,UNH260116C00210000,210.0,USD,97.85,97.85,19.0,97.5,100.4,REGULAR,2025-05-16 19:44:53,0.5858806060791015,True,133.0,0.0
UNH,2026-01-16,calls,UNH260116C00220000,220.0,USD,91.82,91.82,35.0,90.65,92.35,REGULAR,2025-05-16 19:51:58,0.5724987818908693,True,51.0,0.0
UNH,2026-01-16,calls,UNH260116C00230000,230.0,USD,86.6,10.949997,19.0,83.9,88.1,REGULAR,2025-05-16 19:03:30,0.5830424996948241,True,70.0,14.47455
UNH,2026-01-16,calls,UNH260116C00240000,240.0,USD,78.25,9.599998,809.0,77.85,81.2,REGULAR,2025-05-16 19:58:16,0.5750469741821288,True,3586.0,13.9839735
UNH,2026-01-16,calls,UNH260116C00250000,250.0,USD,72.55,10.000004,222.0,72.15,73.9,REGULAR,2025-05-16 19:59:36,0.5632978240966797,True,410.0,15.987216
UNH,2026-01-16,calls,UNH260116C00260000,260.0,USD,66.52,8.699997,133.0,66.6,68.2,REGULAR,2025-05-16 19:59:16,0.5589033367919922,True,916.0,15.046692
UNH,2026-01-16,calls,UNH260116C00270000,270.0,USD,61.05,7.5,5907.0,61.05,61.5,REGULAR,2025-05-16 19:59:54,0.5453536676025392,True,7453.0,14.005603
UNH,2026-01-16,calls,UNH260116C00280000,280.0,USD,56.52,6.5200005,551.0,56.0,56.85,REGULAR,2025-05-16 19:59:48,0.5431106480407715,True,4069.0,13.04
UNH,2026-01-16,calls,UNH260116C00290000,290.0,USD,51.0,6.299999,445.0,51.0,52.2,REGULAR,2025-05-16 19:59:40,0.5378006425476074,True,606.0,14.093958
UNH,2026-01-16,calls,UNH260116C00300000,300.0,USD,47.17,6.2199974,2769.0,46.55,47.5,REGULAR,2025-05-16 19:59:56,0.5320939125061035,False,2447.0,15.189248
UNH,2026-01-16,calls,UNH260116C00310000,310.0,USD,42.35,5.4699974,145.0,42.6,43.95,REGULAR,2025-05-16 19:47:15,0.532109171142578,False,250.0,14.83188
UNH,2026-01-16,calls,UNH260116C00320000,320.0,USD,39.0,5.34,450.0,38.7,39.7,REGULAR,2025-05-16 19:59:52,0.5258073542785646,False,869.0,15.864529
UNH,2026-01-16,calls,UNH260116C00330000,330.0,USD,35.45,5.450001,167.0,35.2,36.85,REGULAR,2025-05-16 19:59:38,0.5261888201904297,False,509.0,18.166668
UNH,2026-01-16,calls,UNH260116C00340000,340.0,USD,32.2,4.6900005,78.0,31.95,33.35,REGULAR,2025-05-16 19:59:45,0.5218248501586914,False,1382.0,17.04835
UNH,2026-01-16,calls,UNH260116C00350000,350.0,USD,29.2,4.0,1159.0,28.85,29.45,REGULAR,2025-05-16 19:59:57,0.5135241519165038,False,1891.0,15.873014
UNH,2026-01-16,calls,UNH260116C00360000,360.0,USD,26.45,3.9000015,112.0,26.05,26.95,REGULAR,2025-05-16 19:59:57,0.5118304432678222,False,719.0,17.294907
UNH,2026-01-16,calls,UNH260116C00370000,370.0,USD,23.4,2.75,150.0,23.55,24.95,REGULAR,2025-05-16 19:59:17,0.5122576850891114,False,756.0,13.317192
UNH,2026-01-16,calls,UNH260116C00380000,380.0,USD,21.55,3.1999989,667.0,21.2,21.8,REGULAR,2025-05-16 19:59:52,0.504765694580078,False,2314.0,17.438686
UNH,2026-01-16,calls,UNH260116C00390000,390.0,USD,19.12,2.6800003,209.0,18.8,20.4,REGULAR,2025-05-16 19:44:49,0.5047962118530273,False,559.0,16.301704
UNH,2026-01-16,calls,UNH260116C00400000,400.0,USD,17.38,2.1299992,3806.0,17.45,17.5,REGULAR,2025-05-16 19:59:33,0.5000507759094239,False,5758.0,13.967207
UNH,2026-01-16,calls,UNH260116C00410000,410.0,USD,15.85,2.2700005,81.0,15.6,17.1,REGULAR,2025-05-16 19:59:21,0.5057727645874023,False,499.0,16.715761
UNH,2026-01-16,calls,UNH260116C00420000,420.0,USD,14.14,1.5200005,274.0,14.05,15.15,REGULAR,2025-05-16 19:53:49,0.5018360363769532,False,1187.0,12.044377
UNH,2026-01-16,calls,UNH260116C00430000,430.0,USD,12.8,1.8299999,334.0,12.55,13.2,REGULAR,2025-05-16 19:58:04,0.5006458627319336,False,525.0,16.681858
UNH,2026-01-16,calls,UNH260116C00440000,440.0,USD,11.68,1.4800005,125.0,11.25,12.4,REGULAR,2025-05-16 19:40:49,0.5062610409545899,False,689.0,14.5098095
UNH,2026-01-16,calls,UNH260116C00450000,450.0,USD,10.63,1.3800001,584.0,10.45,10.85,REGULAR,2025-05-16 19:59:48,0.49954724090576175,False,2081.0,14.9189205
UNH,2026-01-16,calls,UNH260116C00460000,460.0,USD,9.55,1.25,59.0,9.4,9.85,REGULAR,2025-05-16 19:55:05,0.49927258544921876,False,453.0,15.06024
UNH,2026-01-16,calls,UNH260116C00470000,470.0,USD,8.6,1.0000005,28.0,8.55,9.35,REGULAR,2025-05-16 19:44:37,0.5058032818603515,False,640.0,13.157901
UNH,2026-01-16,calls,UNH260116C00480000,480.0,USD,8.0,1.25,95.0,7.85,8.65,REGULAR,2025-05-16 19:40:50,0.5011646563720704,False,752.0,18.518518
UNH,2026-01-16,calls,UNH260116C00490000,490.0,USD,7.5,1.0,299.0,7.15,7.7,REGULAR,2025-05-16 19:58:38,0.5047046600341796,False,429.0,15.384616
UNH,2026-01-16,calls,UNH260116C00500000,500.0,USD,6.76,0.7800002,3317.0,6.55,7.0,REGULAR,2025-05-16 19:59:53,0.5001270690917969,False,7225.0,13.043481
UNH,2026-01-16,calls,UNH260116C00510000,510.0,USD,6.2,0.4699998,132.0,6.05,6.95,REGULAR,2025-05-16 19:59:38,0.5069629382324219,False,431.0,8.202439
UNH,2026-01-16,calls,UNH260116C00520000,520.0,USD,5.55,0.59000015,60.0,5.55,5.95,REGULAR,2025-05-16 19:43:05,0.503209313659668,False,471.0,11.8951645
UNH,2026-01-16,calls,UNH260116C00530000,530.0,USD,5.25,0.4499998,48.0,5.1,5.8,REGULAR,2025-05-16 19:59:45,0.5080310427856446,False,504.0,9.374995
UNH,2026-01-16,calls,UNH260116C00540000,540.0,USD,4.84,0.41000032,134.0,4.7,5.0,REGULAR,2025-05-16 19:59:26,0.5051319018554687,False,271.0,9.255087
UNH,2026-01-16,calls,UNH260116C00550000,550.0,USD,4.5,0.4000001,324.0,4.45,4.7,REGULAR,2025-05-16 19:55:50,0.5090381127929688,False,1565.0,9.7561
UNH,2026-01-16,calls,UNH260116C00560000,560.0,USD,4.35,0.5999999,42.0,3.85,4.35,REGULAR,2025-05-16 19:59:52,0.5070239727783203,False,239.0,15.999998
UNH,2026-01-16,calls,UNH260116C00570000,570.0,USD,4.3,0.8000002,65.0,3.65,5.0,REGULAR,2025-05-16 19:14:39,0.5228929547119141,False,717.0,22.85715
UNH,2026-01-16,calls,UNH260116C00580000,580.0,USD,3.45,0.35000014,94.0,3.35,4.15,REGULAR,2025-05-16 19:45:28,0.5168505346679688,False,3588.0,11.290327
UNH,2026-01-16,calls,UNH260116C00590000,590.0,USD,2.99,-0.07999992,205.0,3.1,3.85,REGULAR,2025-05-16 18:45:15,0.5181322601318359,False,490.0,-2.6058607
UNH,2026-01-16,calls,UNH260116C00600000,600.0,USD,3.15,0.26999998,1953.0,3.0,3.3,REGULAR,2025-05-16 19:59:54,0.5170336383056642,False,3255.0,9.374999
UNH,2026-01-16,calls,UNH260116C00610000,610.0,USD,2.9,0.3800001,24.0,2.8,3.05,REGULAR,2025-05-16 19:54:59,0.5184374328613282,False,287.0,15.0793705
UNH,2026-01-16,calls,UNH260116C00620000,620.0,USD,2.65,0.17000008,38.0,2.37,2.85,REGULAR,2025-05-16 19:21:57,0.5158739819335938,False,424.0,6.8548417
UNH,2026-01-16,calls,UNH260116C00630000,630.0,USD,2.54,0.13999987,157.0,2.44,2.65,REGULAR,2025-05-16 19:48:26,0.5217332983398437,False,970.0,5.8333273
UNH,2026-01-16,calls,UNH260116C00640000,640.0,USD,2.48,0.26999998,1.0,2.14,2.79,REGULAR,2025-05-16 19:14:45,0.5267381311035157,False,331.0,12.217194
UNH,2026-01-16,calls,UNH260116C00650000,650.0,USD,2.28,0.17000008,6.0,2.01,2.5,REGULAR,2025-05-16 17:56:52,0.5262498547363281,False,369.0,8.056876
UNH,2026-01-16,calls,UNH260116C00660000,660.0,USD,1.9,-0.100000024,4.0,1.7,2.4,REGULAR,2025-05-16 19:38:24,0.5252733020019531,False,578.0,-5.000001
UNH,2026-01-16,calls,UNH260116C00670000,670.0,USD,1.85,0.0,5.0,1.75,4.0,REGULAR,2025-05-15 18:48:41,0.5651898950195313,False,377.0,0.0
UNH,2026-01-16,calls,UNH260116C00680000,680.0,USD,2.55,0.90999997,5.0,1.5,4.1,REGULAR,2025-05-16 14:38:40,0.5700116241455078,False,203.0,55.487804
UNH,2026-01-16,calls,UNH260116C00700000,700.0,USD,1.74,0.24000001,99.0,1.66,1.72,REGULAR,2025-05-16 19:45:15,0.5369919348144532,False,1038.0,16.000002
UNH,2026-01-16,calls,UNH260116C00720000,720.0,USD,1.6,0.13999999,7.0,1.1,2.29,REGULAR,2025-05-16 16:56:37,0.5506636730957033,False,182.0,9.58904
UNH,2026-01-16,calls,UNH260116C00740000,740.0,USD,1.44,-0.059999943,2.0,0.88,4.55,REGULAR,2025-05-16 18:15:02,0.6090737335205079,False,253.0,-3.9999962
UNH,2026-01-16,calls,UNH260116C00760000,760.0,USD,1.6,0.0,1.0,0.7,2.08,REGULAR,2025-05-15 19:59:30,0.5590864404296876,False,242.0,0.0
UNH,2026-01-16,calls,UNH260116C00780000,780.0,USD,1.0,-0.14999998,1.0,1.0,1.88,REGULAR,2025-05-16 13:30:55,0.5739788696289063,False,720.0,-13.043477
UNH,2026-01-16,calls,UNH260116C00800000,800.0,USD,0.88,0.00999999,35.0,0.84,1.23,REGULAR,2025-05-16 19:43:17,0.5585981640625001,False,290.0,1.1494242
UNH,2026-01-16,calls,UNH260116C00820000,820.0,USD,0.85,-0.06999999,663.0,0.68,0.95,REGULAR,2025-05-16 19:57:48,0.5516402258300781,False,10386.0,-7.6086946
UNH,2026-01-16,calls,UNH260116C00840000,840.0,USD,0.63,-0.19999999,222.0,0.62,1.36,REGULAR,2025-05-16 18:18:20,0.5766643896484375,False,507.0,-24.096384
UNH,2026-01-16,calls,UNH260116C00860000,860.0,USD,0.7,-0.100000024,1.0,0.55,1.29,REGULAR,2025-05-16 15:15:37,0.581180946044922,False,131.0,-12.500003
UNH,2026-01-16,calls,UNH260116C00880000,880.0,USD,0.65,0.099999964,38.0,0.58,0.9,REGULAR,2025-05-16 19:41:45,0.5747112841796875,False,645.0,18.18181
UNH,2026-01-16,calls,UNH260116C00900000,900.0,USD,0.54,0.01000005,1063.0,0.5,0.53,REGULAR,2025-05-16 19:58:19,0.5590864404296876,False,6769.0,1.886802
