event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Rozenstruik vs. Almeida,Anthony Smith,Johnny Walker,Blue,Light Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,38,92,0.41,41,95,0.43,1,3,0.33,0,0,82,37,19,35.0,193.04,92.99,193.04,Orthodox,3.21,4.47,0.48,0.26,0.46,0.48,0.6,0.49,0,92,192,0.47,99,204,0.49,1,1,1.0,0,0,32,21,8,31.0,198.12,92.99,208.28,Orthodox,3.81,2.83,0.53,1.0,0.44,0.57,0.9,0.46,0,-54,-100,-0.06,-58,-109,-0.06,0,2,-0.6699999999999999,0,0,50,16,11,4.0,-5.0800000000000125,0.0,-15.240000000000009,-0.6000000000000001,1.6399999999999997,-0.050000000000000044,-0.74,0.020000000000000018,-0.08999999999999997,-0.30000000000000004,0.02999999999999997
UFC Fight Night: Rozenstruik vs. Almeida,Daniel Rodriguez,Ian Machado Garry,Blue,Welterweight,0,Men,KO/TKO,1,3.0,177,Dan Miragliotta,0,7,25,0.28,7,25,0.28,0,0,0.0,0,0,0,17,4,37.0,185.42,77.11,187.96,Southpaw,7.3,5.28,0.5,0.5,0.56,0.63,0.1,0.62,1,23,46,0.5,23,46,0.5,0,0,0.0,0,0,10,14,0,26.0,190.5,77.11,187.96,Orthodox,6.27,3.49,0.55,0.75,0.53,0.69,0.0,0.55,-1,-16,-21,-0.21999999999999997,-16,-21,-0.21999999999999997,0,0,0.0,0,0,-10,3,4,11.0,-5.0800000000000125,0.0,0.0,1.0300000000000002,1.79,-0.050000000000000044,-0.25,0.030000000000000027,-0.05999999999999994,0.1,0.06999999999999995
UFC Fight Night: Rozenstruik vs. Almeida,Carlos Ulberg,Ihor Potieria,Red,Light Heavyweight,0,Men,KO/TKO,1,3.0,129,Keith Peterson,1,13,21,0.61,13,21,0.62,0,0,0.0,0,0,8,10,1,33.0,193.04,92.99,195.58,Orthodox,7.29,3.59,0.59,0.75,0.52,0.75,0.3,0.95,0,5,9,0.55,5,9,0.56,0,1,0.0,0,0,0,20,5,27.0,190.5,83.91,190.5,Southpaw,5.19,5.01,0.5,0.0,0.51,0.57,0.0,0.0,1,8,12,0.05999999999999994,8,12,0.05999999999999994,0,-1,0.0,0,0,8,-10,-4,6.0,2.539999999999992,9.079999999999998,5.0800000000000125,2.0999999999999996,-1.42,0.08999999999999997,0.75,0.010000000000000009,0.18000000000000005,0.3,0.95
UFC Fight Night: Rozenstruik vs. Almeida,Tim Means,Alex Morono,Blue,Welterweight,0,Men,Submission,2,3.0,129,Wayne Spinola,0,40,87,0.45,45,92,0.49,2,2,1.0,0,0,46,33,15,40.0,187.96,77.11,190.5,Orthodox,5.1,3.65,0.49,0.42,0.6,0.65,0.2,1.16,0,33,92,0.35,42,102,0.41,0,0,0.0,1,0,0,23,9,33.0,180.34,77.11,182.88,Orthodox,5.02,4.17,0.41,0.22,0.58,0.5,0.3,0.34,0,7,-5,0.10000000000000003,3,-10,0.08000000000000002,2,2,1.0,-1,0,46,10,6,7.0,7.6200000000000045,0.0,7.6200000000000045,0.08000000000000007,-0.52,0.08000000000000002,0.19999999999999998,0.020000000000000018,0.15000000000000002,-0.09999999999999998,0.8199999999999998
UFC Fight Night: Rozenstruik vs. Almeida,Matt Brown,Court McGee,Red,Welterweight,0,Men,KO/TKO,1,3.0,249,Dan Miragliotta,1,11,15,0.73,22,26,0.85,0,0,0.0,0,0,2,26,19,43.0,182.88,77.11,190.5,Orthodox,3.76,2.92,0.55,0.46,0.55,0.63,1.3,1.68,0,8,31,0.25,17,48,0.35,1,1,1.0,0,0,117,22,12,39.0,180.34,77.11,190.5,Orthodox,4.63,3.68,0.37,0.25,0.6,0.69,0.4,1.89,1,3,-16,0.48,5,-22,0.5,-1,-1,-1.0,0,0,-115,4,7,4.0,2.539999999999992,0.0,0.0,-0.8700000000000001,-0.7600000000000002,0.18000000000000005,0.21000000000000002,-0.04999999999999993,-0.05999999999999994,0.9,-0.20999999999999996
UFC Fight Night: Rozenstruik vs. Almeida,Karl Williams,Chase Sherman,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,70,165,0.42,85,191,0.45,1,10,0.1,0,0,155,10,1,34.0,190.5,106.59,200.66,Orthodox,2.87,1.7,0.52,0.5,0.6,1.0,0.2,4.75,0,54,158,0.34,64,170,0.38,0,0,0.0,0,0,12,16,12,34.0,193.04,113.4,198.12,Orthodox,6.04,6.65,0.45,0.5,0.52,0.74,0.0,0.09,0,16,7,0.07999999999999996,21,21,0.07,1,10,0.1,0,0,143,-6,-11,0.0,-2.539999999999992,-6.810000000000002,2.539999999999992,-3.17,-4.95,0.07,0.0,0.07999999999999996,0.26,0.2,4.66
UFC Fight Night: Rozenstruik vs. Almeida,Cody Stamann,Douglas Silva de Andrade,Blue,Catch Weight,0,Men,Decision - Unanimous,3,3.0,300,Wayne Spinola,1,54,139,0.38,66,152,0.43,1,5,0.2,0,0,119,21,6,34.0,167.64,61.23,162.56,Orthodox,4.39,3.63,0.47,0.39,0.62,0.76,0.0,2.34,0,61,178,0.34,72,189,0.38,0,1,0.0,0,0,0,29,5,38.0,170.18,61.23,172.72,Orthodox,3.66,3.99,0.38,0.46,0.58,0.7,0.2,0.61,1,-7,-39,0.03999999999999998,-6,-37,0.04999999999999999,1,4,0.2,0,0,119,-8,1,-4.0,-2.5400000000000205,0.0,-10.159999999999997,0.7299999999999995,-0.3600000000000003,0.08999999999999997,-0.07,0.040000000000000036,0.06000000000000005,-0.2,1.73
UFC Fight Night: Rozenstruik vs. Almeida,Ji Yeon Kim,Mandy Bohm,Blue,Women's Flyweight,0,Women,Decision - Split,3,3.0,115,Larry Carter,0,10,36,0.27,32,62,0.52,0,1,0.0,1,1,344,9,7,34.0,170.18,56.7,182.88,Orthodox,5.37,5.41,0.36,0.0,0.56,0.5,0.1,0.0,0,17,31,0.54,25,51,0.49,2,6,0.33,1,1,245,8,2,34.0,170.18,56.7,180.34,Orthodox,2.51,3.24,0.45,0.18,0.6,0.75,0.7,0.72,0,-7,5,-0.27,7,11,0.030000000000000027,-2,-5,-0.33,0,0,99,1,5,0.0,0.0,0.0,2.539999999999992,2.8600000000000003,2.17,-0.09000000000000002,-0.18,-0.039999999999999925,-0.25,-0.6,-0.72
UFC Fight Night: Rozenstruik vs. Almeida,Bryan Battle,Gabe Green,Red,Welterweight,0,Men,KO/TKO,1,3.0,14,Wayne Spinola,1,3,9,0.33,3,9,0.33,0,0,0.0,0,0,3,11,2,29.0,185.42,77.11,195.58,Orthodox,4.52,3.74,0.51,0.28,0.44,0.47,0.6,1.12,0,6,12,0.5,6,12,0.5,0,0,0.0,0,0,0,11,5,30.0,177.8,70.31,185.42,Switch,6.28,6.95,0.45,0.5,0.47,0.53,0.3,0.83,1,-3,-3,-0.16999999999999998,-3,-3,-0.16999999999999998,0,0,0.0,0,0,3,0,-3,-1.0,7.619999999999976,6.799999999999997,10.160000000000025,-1.7600000000000007,-3.21,0.06,-0.21999999999999997,-0.02999999999999997,-0.06000000000000005,0.3,0.29000000000000015
UFC Fight Night: Rozenstruik vs. Almeida,Jessica-Rose Clark,Tainara Lisboa,Blue,Women's Bantamweight,0,Women,Submission,3,3.0,260,Larry Carter,0,26,60,0.43,28,66,0.42,1,7,0.14,0,0,456,11,9,36.0,165.1,61.23,162.56,Orthodox,3.73,3.51,0.51,0.42,0.58,0.62,0.3,1.66,0,42,83,0.5,97,145,0.67,1,2,0.5,1,0,129,7,2,33.0,170.18,61.23,170.18,Orthodox,2.05,1.4,0.5,0.4,0.54,0.7,0.5,2.05,0,-16,-23,-0.07,-69,-79,-0.25000000000000006,0,5,-0.36,-1,0,327,4,7,3.0,-5.0800000000000125,0.0,-7.6200000000000045,1.6800000000000002,2.11,0.010000000000000009,0.019999999999999962,0.039999999999999925,-0.07999999999999996,-0.2,-0.3899999999999999
UFC 288: Sterling vs. Cejudo,Aljamain Sterling,Henry Cejudo,Red,UFC Bantamweight Title,1,Men,Decision - Split,5,5.0,300,Herb Dean,0,135,210,0.64,186,261,0.71,4,15,0.26,0,0,240,23,4,34.0,170.18,65.77,180.34,Orthodox,4.73,2.41,0.52,0.24,0.58,0.45,0.8,1.97,0,99,174,0.56,143,219,0.65,3,8,0.37,0,0,306,16,4,37.0,162.56,61.23,162.56,Orthodox,3.77,3.29,0.46,0.32,0.6,0.75,0.2,1.99,0,36,36,0.07999999999999996,43,42,0.05999999999999994,1,7,-0.10999999999999999,0,0,-66,7,0,-3.0,7.6200000000000045,4.539999999999999,17.78,0.9600000000000004,-0.8799999999999999,0.06,-0.08000000000000002,-0.020000000000000018,-0.3,0.6000000000000001,-0.020000000000000018
UFC 288: Sterling vs. Cejudo,Belal Muhammad,Gilbert Burns,Red,Welterweight,0,Men,Decision - Unanimous,5,5.0,300,Keith Peterson,0,132,283,0.46,132,283,0.47,0,0,0.0,0,0,0,23,3,35.0,180.34,77.11,182.88,Orthodox,4.55,3.64,0.43,0.35,0.57,0.93,0.2,1.98,0,81,147,0.55,81,147,0.55,0,4,0.0,0,0,0,22,7,37.0,177.8,77.11,180.34,Orthodox,3.29,3.42,0.48,0.38,0.54,0.5,0.5,2.24,0,51,136,-0.09000000000000002,51,136,-0.08000000000000007,0,-4,0.0,0,0,0,1,-4,-2.0,2.539999999999992,0.0,2.539999999999992,1.2599999999999998,0.2200000000000002,-0.04999999999999999,-0.030000000000000027,0.029999999999999916,0.43000000000000005,-0.3,-0.26000000000000023
UFC 288: Sterling vs. Cejudo,Jessica Andrade,Yan Xiaonan,Blue,Women's Strawweight,0,Women,KO/TKO,1,3.0,140,Vitor Ribeiro,0,12,32,0.37,12,32,0.38,0,0,0.0,0,0,0,25,12,32.0,154.94,52.16,157.48,Orthodox,6.67,5.36,0.5,0.54,0.54,0.72,0.4,2.45,1,26,36,0.72,26,36,0.72,0,0,0.0,0,0,2,17,3,34.0,165.1,52.16,160.02,Orthodox,5.55,3.56,0.44,0.66,0.61,0.7,0.0,0.86,-1,-14,-4,-0.35,-14,-4,-0.33999999999999997,0,0,0.0,0,0,-2,8,9,-2.0,-10.159999999999997,0.0,-2.5400000000000205,1.12,1.8000000000000003,0.06,-0.12,-0.06999999999999995,0.020000000000000018,0.4,1.5900000000000003
UFC 288: Sterling vs. Cejudo,Movsar Evloev,Diego Lopes,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,88,129,0.68,183,228,0.8,4,7,0.57,0,0,510,18,0,30.0,170.18,65.77,182.88,Orthodox,4.43,2.89,0.48,0.46,0.61,0.71,0.2,4.75,0,37,69,0.53,48,82,0.59,0,0,0.0,4,1,41,23,6,29.0,180.34,65.77,182.88,Orthodox,2.47,4.91,0.53,0.0,0.37,0.42,5.3,0.0,0,51,60,0.15000000000000002,135,146,0.21000000000000008,4,7,0.57,-4,-1,469,-5,-6,1.0,-10.159999999999997,0.0,0.0,1.9599999999999995,-2.02,-0.050000000000000044,0.46,0.24,0.29,-5.1,4.75
UFC 288: Sterling vs. Cejudo,Kron Gracie,Charles Jourdain,Blue,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Gary Copeland,0,32,57,0.56,171,216,0.79,0,0,0.0,0,0,43,5,2,35.0,175.26,65.77,177.8,Southpaw,3.74,6.82,0.44,0.25,0.53,0.0,0.5,0.47,0,80,168,0.47,175,266,0.66,0,0,0.0,0,0,408,15,7,28.0,175.26,65.77,175.26,Switch,5.56,4.31,0.48,0.1,0.57,0.48,0.6,0.09,0,-48,-111,0.09000000000000008,-4,-50,0.13,0,0,0.0,0,0,-365,-10,-5,7.0,0.0,0.0,2.5400000000000205,-1.8199999999999994,2.5100000000000007,-0.03999999999999998,0.15,-0.039999999999999925,-0.48,-0.09999999999999998,0.38
UFC 288: Sterling vs. Cejudo,Drew Dober,Matt Frevola,Blue,Lightweight,0,Men,KO/TKO,1,3.0,248,Herb Dean,0,20,59,0.33,20,59,0.34,0,0,0.0,0,0,0,27,13,35.0,172.72,70.31,177.8,Southpaw,4.34,4.23,0.4,0.18,0.51,0.56,0.1,0.71,1,35,75,0.46,39,79,0.49,0,1,0.0,0,0,8,11,4,33.0,175.26,70.31,180.34,Orthodox,3.71,3.57,0.42,0.4,0.59,0.42,0.9,2.59,-1,-15,-16,-0.13,-19,-20,-0.14999999999999997,0,-1,0.0,0,0,-8,16,9,2.0,-2.539999999999992,0.0,-2.539999999999992,0.6299999999999999,0.6600000000000006,-0.019999999999999962,-0.22000000000000003,-0.07999999999999996,0.14000000000000007,-0.8,-1.88
UFC 288: Sterling vs. Cejudo,Kennedy Nzechukwu,Devin Clark,Red,Light Heavyweight,0,Men,Submission,2,3.0,148,Gasper Oliver,0,62,81,0.76,79,98,0.81,0,1,0.0,1,0,222,12,5,31.0,195.58,92.99,210.82,Southpaw,5.13,4.9,0.45,0.45,0.5,0.8,0.2,0.6,0,36,58,0.62,61,90,0.68,1,4,0.25,0,0,64,14,9,33.0,182.88,92.99,190.5,Orthodox,3.03,3.24,0.54,0.32,0.44,0.58,0.1,2.17,0,26,23,0.14,18,8,0.13,-1,-3,-0.25,1,0,158,-2,-4,-2.0,12.700000000000017,0.0,20.319999999999993,2.1,1.6600000000000001,-0.09000000000000002,0.13,0.06,0.22000000000000008,0.1,-1.5699999999999998
UFC 288: Sterling vs. Cejudo,Khaos Williams,Rolando Bedoya,Red,Welterweight,0,Men,Decision - Split,3,3.0,300,Keith Peterson,0,130,283,0.45,131,284,0.46,0,0,0.0,0,0,73,14,3,29.0,182.88,77.11,195.58,Orthodox,5.77,5.33,0.39,0.0,0.42,0.8,0.0,0.0,0,149,209,0.71,150,210,0.71,0,2,0.0,0,0,7,14,3,27.0,180.34,77.11,187.96,Orthodox,8.7,6.83,0.55,0.0,0.52,0.0,0.0,0.0,0,-19,74,-0.25999999999999995,-19,74,-0.24999999999999994,0,-2,0.0,0,0,66,0,0,2.0,2.539999999999992,0.0,7.6200000000000045,-2.9299999999999997,-1.5,-0.16000000000000003,0.0,-0.10000000000000003,0.8,0.0,0.0
UFC 288: Sterling vs. Cejudo,Marina Rodriguez,Virna Jandiroba,Blue,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Vitor Ribeiro,0,33,62,0.53,115,150,0.77,0,0,0.0,0,0,5,17,3,36.0,167.64,52.16,165.1,Orthodox,4.77,2.89,0.48,0.42,0.56,0.66,0.2,0.25,0,27,43,0.62,91,116,0.78,3,7,0.42,0,1,722,19,3,35.0,160.02,52.16,162.56,Orthodox,2.34,3.03,0.4,0.39,0.56,0.73,1.0,2.42,0,6,19,-0.08999999999999997,24,34,-0.010000000000000009,-3,-7,-0.42,0,-1,-717,-2,0,1.0,7.619999999999976,0.0,2.539999999999992,2.4299999999999997,-0.13999999999999968,0.07999999999999996,0.02999999999999997,0.0,-0.06999999999999995,-0.8,-2.17
UFC 288: Sterling vs. Cejudo,Braxton Smith,Parker Porter,Blue,Heavyweight,0,Men,KO/TKO,1,3.0,130,Gary Copeland,0,14,29,0.48,14,29,0.48,0,1,0.0,0,0,0,5,2,34.0,180.34,116.57,182.88,Orthodox,6.46,11.54,0.48,0.0,0.32,1.0,0.0,0.0,0,25,37,0.67,37,62,0.6,0,1,0.0,0,0,27,14,9,38.0,182.88,120.2,190.5,Orthodox,6.55,6.32,0.5,0.26,0.51,0.66,0.5,1.35,0,-11,-8,-0.19000000000000006,-23,-33,-0.12,0,0,0.0,0,0,-27,-9,-7,-4.0,-2.539999999999992,-3.6300000000000097,-7.6200000000000045,-0.08999999999999986,5.219999999999999,-0.020000000000000018,-0.26,-0.19,0.33999999999999997,-0.5,-1.35
UFC 288: Sterling vs. Cejudo,Phil Hawes,Ikram Aliskerov,Blue,Middleweight,0,Men,KO/TKO,1,3.0,130,Gasper Oliver,0,17,28,0.6,17,28,0.61,0,0,0.0,0,0,0,12,6,35.0,182.88,83.91,195.58,Orthodox,5.33,3.72,0.59,0.34,0.55,0.9,0.2,2.11,1,20,33,0.6,20,33,0.61,0,0,0.0,0,0,0,15,1,31.0,182.88,83.91,193.04,Southpaw,8.24,7.15,0.65,0.33,0.36,0.0,2.3,2.33,-1,-3,-5,0.0,-3,-5,0.0,0,0,0.0,0,0,0,-3,5,4.0,0.0,0.0,2.5400000000000205,-2.91,-3.43,-0.06000000000000005,0.010000000000000009,0.19000000000000006,0.9,-2.0999999999999996,-0.2200000000000002
UFC 288: Sterling vs. Cejudo,Joseph Holmes,Claudio Ribeiro,Blue,Middleweight,0,Men,KO/TKO,2,3.0,201,Gary Copeland,0,17,24,0.7,22,29,0.76,1,2,0.5,0,0,150,8,4,28.0,193.04,83.91,203.2,Orthodox,2.88,3.08,0.53,0.4,0.54,0.5,0.8,1.49,1,37,63,0.58,60,91,0.66,1,1,1.0,0,0,187,11,5,31.0,185.42,83.91,195.58,Orthodox,3.59,4.9,0.51,0.5,0.3,0.66,0.0,0.56,-1,-20,-39,0.12,-38,-62,0.09999999999999998,0,1,-0.5,0,0,-37,-3,-1,-3.0,7.6200000000000045,0.0,7.619999999999976,-0.71,-1.8200000000000003,0.020000000000000018,-0.09999999999999998,0.24000000000000005,-0.16000000000000003,0.8,0.9299999999999999
UFC Fight Night: Song vs. Simon,Song Yadong,Ricky Simon,Red,Bantamweight,0,Men,KO/TKO,5,5.0,70,Herb Dean,2,105,228,0.46,110,234,0.47,0,0,0.0,0,0,27,21,8,26.0,172.72,61.23,170.18,Orthodox,4.49,3.96,0.43,0.4,0.55,0.72,0.2,0.66,0,60,139,0.43,64,144,0.44,2,9,0.22,0,0,51,20,5,31.0,167.64,61.23,175.26,Orthodox,3.01,3.61,0.43,0.46,0.61,0.76,0.4,5.49,2,45,89,0.030000000000000027,46,90,0.02999999999999997,-2,-9,-0.22,0,0,-24,1,3,-5.0,5.0800000000000125,0.0,-5.079999999999984,1.4800000000000004,0.3500000000000001,0.0,-0.06,-0.05999999999999994,-0.040000000000000036,-0.2,-4.83
UFC Fight Night: Song vs. Simon,Caio Borralho,Michal Oleksiejczuk,Red,Middleweight,0,Men,Submission,2,3.0,169,Jason Herzog,0,34,55,0.61,52,74,0.7,3,6,0.5,1,0,159,15,1,31.0,177.8,83.91,190.5,Southpaw,2.73,1.98,0.58,0.63,0.6,0.57,0.5,2.16,0,30,65,0.46,30,65,0.46,0,1,0.0,0,0,13,19,7,29.0,182.88,83.91,187.96,Southpaw,5.06,4.26,0.5,0.44,0.61,0.48,0.0,0.75,0,4,-10,0.14999999999999997,22,9,0.23999999999999994,3,5,0.5,1,0,146,-4,-6,2.0,-5.079999999999984,0.0,2.539999999999992,-2.3299999999999996,-2.28,0.07999999999999996,0.19,-0.010000000000000009,0.08999999999999997,0.5,1.4100000000000001
UFC Fight Night: Song vs. Simon,Rodolfo Vieira,Cody Brundage,Red,Middleweight,0,Men,Submission,2,3.0,88,Mark Smith,0,10,15,0.66,30,37,0.81,1,7,0.14,2,0,259,10,2,34.0,182.88,83.91,185.42,Orthodox,3.19,4.6,0.54,0.3,0.49,1.0,1.6,4.18,1,20,29,0.68,41,51,0.8,0,0,0.0,1,0,64,10,5,29.0,182.88,83.91,182.88,Orthodox,1.8,2.51,0.55,0.52,0.43,0.73,1.1,2.69,-1,-10,-14,-0.020000000000000018,-11,-14,0.010000000000000009,1,7,0.14,1,0,195,0,-3,5.0,0.0,0.0,2.539999999999992,1.39,2.09,-0.010000000000000009,-0.22000000000000003,0.06,0.27,0.5,1.4899999999999998
UFC Fight Night: Song vs. Simon,Julian Erosa,Fernando Padilla,Blue,Featherweight,0,Men,KO/TKO,1,3.0,101,Chris Tognoni,0,15,24,0.62,15,24,0.62,0,1,0.0,0,0,0,29,12,34.0,185.42,65.77,187.96,Southpaw,6.14,6.29,0.48,0.46,0.47,0.58,0.8,1.63,1,20,29,0.68,20,29,0.69,0,0,0.0,0,0,2,16,5,27.0,185.42,65.77,193.04,Orthodox,6.48,5.25,0.42,0.0,0.53,1.0,0.8,0.0,-1,-5,-5,-0.06000000000000005,-5,-5,-0.06999999999999995,0,1,0.0,0,0,-2,13,7,7.0,0.0,0.0,-5.079999999999984,-0.34000000000000075,1.04,0.06,0.46,-0.06000000000000005,-0.42000000000000004,0.0,1.63
UFC Fight Night: Song vs. Simon,Marcos Rogerio de Lima,Waldo Cortes-Acosta,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,59,76,0.77,76,95,0.8,3,7,0.42,0,0,301,22,10,38.0,185.42,114.76,190.5,Orthodox,3.7,2.9,0.57,0.45,0.51,0.59,0.5,1.4,0,82,150,0.54,88,156,0.56,0,1,0.0,0,0,34,11,1,32.0,193.04,117.93,198.12,Orthodox,6.13,4.02,0.47,0.0,0.52,0.6,0.0,0.0,0,-23,-74,0.22999999999999998,-12,-61,0.24,3,6,0.42,0,0,267,11,9,6.0,-7.6200000000000045,-3.1700000000000017,-7.6200000000000045,-2.4299999999999997,-1.1199999999999997,0.09999999999999998,0.45,-0.010000000000000009,-0.010000000000000009,0.5,1.4
UFC Fight Night: Song vs. Simon,Josh Quinlan,Trey Waters,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Jason Herzog,0,50,128,0.39,50,128,0.39,1,8,0.12,0,0,54,6,2,31.0,182.88,77.11,182.88,Orthodox,3.59,6.91,0.42,0.11,0.49,0.6,0.0,0.51,0,104,203,0.51,106,205,0.52,1,2,0.5,0,0,27,8,1,29.0,195.58,77.11,195.58,Orthodox,6.45,3.95,0.45,0.5,0.61,0.77,0.8,0.78,0,-54,-75,-0.12,-56,-77,-0.13,0,6,-0.38,0,0,27,-2,1,2.0,-12.700000000000017,0.0,-12.700000000000017,-2.8600000000000003,2.96,-0.030000000000000027,-0.39,-0.12,-0.17000000000000004,-0.8,-0.27
UFC Fight Night: Song vs. Simon,Martin Buday,Jake Collier,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,98,177,0.55,145,229,0.63,0,0,0.0,0,0,105,13,2,32.0,193.04,120.2,195.58,Orthodox,5.17,5.7,0.52,0.25,0.54,1.0,0.3,0.26,0,94,207,0.45,107,226,0.47,0,1,0.0,0,0,271,13,10,35.0,190.5,104.33,198.12,Orthodox,5.8,5.08,0.44,0.33,0.5,0.67,0.6,0.71,0,4,-30,0.10000000000000003,38,3,0.16000000000000003,0,-1,0.0,0,0,-166,0,-8,-3.0,2.539999999999992,15.870000000000005,-2.539999999999992,-0.6299999999999999,0.6200000000000001,0.08000000000000002,-0.08000000000000002,0.040000000000000036,0.32999999999999996,-0.3,-0.44999999999999996
UFC Fight Night: Song vs. Simon,Cody Durden,Charles Johnson,Red,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,56,99,0.56,80,128,0.62,11,18,0.61,0,0,573,16,5,32.0,170.18,56.7,170.18,Southpaw,3.16,2.89,0.51,0.5,0.51,0.66,0.3,4.84,0,52,101,0.51,60,109,0.55,0,0,0.0,1,0,8,14,6,33.0,175.26,56.7,177.8,Switch,4.45,3.15,0.55,0.23,0.59,0.63,0.6,0.48,0,4,-2,0.050000000000000044,20,19,0.06999999999999995,11,18,0.61,-1,0,565,2,-1,-1.0,-5.079999999999984,0.0,-7.6200000000000045,-1.29,-0.2599999999999998,-0.040000000000000036,0.27,-0.07999999999999996,0.030000000000000027,-0.3,4.359999999999999
UFC Fight Night: Song vs. Simon,Stephanie Egger,Irina Alekseeva,Blue,Women's Bantamweight,0,Women,Submission,1,3.0,131,Jason Herzog,0,9,24,0.37,9,24,0.38,0,0,0.0,0,0,0,8,5,35.0,167.64,61.23,172.72,Orthodox,2.2,2.48,0.46,0.42,0.52,0.5,0.6,2.48,0,18,44,0.4,18,44,0.41,0,1,0.0,1,0,0,5,2,33.0,172.72,61.23,170.18,Orthodox,3.84,3.55,0.43,0.2,0.48,1.0,0.9,0.87,0,-9,-20,-0.030000000000000027,-9,-20,-0.02999999999999997,0,-1,0.0,-1,0,0,3,3,2.0,-5.0800000000000125,0.0,2.539999999999992,-1.6399999999999997,-1.0699999999999998,0.030000000000000027,0.21999999999999997,0.040000000000000036,-0.5,-0.30000000000000004,1.6099999999999999
UFC Fight Night: Song vs. Simon,Journey Newson,Marcus McGhee,Blue,Catch Weight,0,Men,Submission,2,3.0,123,Mark Smith,0,13,46,0.28,13,46,0.28,0,6,0.0,0,0,63,10,5,35.0,165.1,61.23,170.18,Orthodox,2.64,2.57,0.32,0.16,0.64,0.43,0.3,0.56,1,25,53,0.47,25,54,0.46,0,0,0.0,1,0,31,9,1,33.0,172.72,61.23,175.26,Orthodox,5.43,2.52,0.51,0.33,0.71,1.0,0.8,0.84,-1,-12,-7,-0.18999999999999995,-12,-8,-0.18,0,6,0.0,-1,0,32,1,4,2.0,-7.6200000000000045,0.0,-5.079999999999984,-2.7899999999999996,0.04999999999999982,-0.19,-0.17,-0.06999999999999995,-0.5700000000000001,-0.5,-0.2799999999999999
UFC Fight Night: Song vs. Simon,Hailey Cowan,Jamey-Lyn Horth,Blue,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,63,150,0.42,85,173,0.49,2,8,0.25,0,0,290,7,3,32.0,172.72,61.23,170.18,Southpaw,2.97,3.17,0.42,0.33,0.34,0.8,0.0,1.5,0,76,104,0.73,99,128,0.77,0,1,0.0,0,0,67,6,1,33.0,170.18,56.7,167.64,Orthodox,3.97,3.53,0.62,0.25,0.57,0.7,0.0,0.5,0,-13,46,-0.31,-14,45,-0.28,2,7,0.25,0,0,223,1,2,-1.0,2.539999999999992,4.529999999999994,2.5400000000000205,-1.0,-0.3599999999999999,-0.2,0.08000000000000002,-0.22999999999999993,0.10000000000000009,0.0,1.0
UFC Fight Night: Pavlovich vs. Blaydes,Sergei Pavlovich,Curtis Blaydes,Red,Heavyweight,0,Men,KO/TKO,1,5.0,188,Marc Goddard,1,36,85,0.42,36,85,0.42,0,0,0.0,0,0,0,18,2,31.0,190.5,116.57,213.36,Southpaw,8.21,4.61,0.48,0.0,0.55,0.75,0.0,0.0,0,14,56,0.25,14,56,0.25,0,1,0.0,0,0,0,18,4,33.0,193.04,120.2,203.2,Orthodox,3.53,1.83,0.5,0.53,0.59,0.31,0.0,5.72,1,22,29,0.16999999999999998,22,29,0.16999999999999998,0,-1,0.0,0,0,0,0,-2,-2.0,-2.539999999999992,-3.6300000000000097,10.160000000000025,4.6800000000000015,2.7800000000000002,-0.020000000000000018,-0.53,-0.039999999999999925,0.44,0.0,-5.72
